cell_budget,policy,probe,mean_aupr_across_tissues,min_aupr_across_tissues,std_aupr_across_tissues,oracle_mean_aupr,oracle_min_aupr,mean_regret_vs_oracle
30,fixed_probe::coexpression,coexpression,0.028466666666666668,0.0165,0.008497189077702237,0.034633333333333335,0.0333,0.0061666666666666675
30,source_best::lung,coexpression,0.028466666666666668,0.0165,0.008497189077702237,0.034633333333333335,0.0333,0.0061666666666666675
30,fixed_probe::grad_input,grad_input,0.025033333333333335,0.018,0.006306786468206735,0.034633333333333335,0.0333,0.009600000000000001
30,source_best::immune,grad_input,0.025033333333333335,0.018,0.006306786468206735,0.034633333333333335,0.0333,0.009600000000000001
30,fixed_probe::consensus,consensus,0.0248,0.0159,0.0064192419074737056,0.034633333333333335,0.0333,0.009833333333333336
30,fixed_probe::attention,attention,0.02476666666666667,0.0152,0.006931249686905111,0.034633333333333335,0.0333,0.009866666666666666
30,fixed_probe::coexpression_signed,coexpression_signed,0.024366666666666665,0.0127,0.009204467514322719,0.034633333333333335,0.0333,0.01026666666666667
30,source_best::kidney,coexpression_signed,0.024366666666666665,0.0127,0.009204467514322719,0.034633333333333335,0.0333,0.01026666666666667
30,random_probe_expected,uniform_over_probes,0.023680952380952382,0.016714285714285713,0.004928003187854199,0.034633333333333335,0.0333,0.010952380952380953
30,fixed_probe::perturbation,perturbation,0.021166666666666667,0.0128,0.006418895716727468,0.034633333333333335,0.0333,0.013466666666666668
30,fixed_probe::integrated_gradients,integrated_gradients,0.017166666666666667,0.0106,0.005748236444529942,0.034633333333333335,0.0333,0.01746666666666667
